id,unit_sales
125572761,0
125577224,0
125516904,0
125573739,0
125590031,0
125573474,0
125581044,0
125577957,0
125557807,0
125547114,0
125524741,0
125539181,0
125542120,0
125513678,0
125517464,0
125585742,0
125497189,0
125498801,0
125560160,0
125566201,0
125561923,0
125499535,0
125577336,0
125516487,0
125538371,0
125511928,0
125585676,0
125591932,0
125589771,0
125526170,0
125576062,0
125581976,0
125513861,0
125533773,0
125512642,0
125525573,0
125566809,0
125508445,0
125593892,0
125513170,0
125516832,0
125586617,0
125537203,0
125528816,0
125522370,0
125576196,0
125548725,0
125572538,0
125501767,0
125582238,0
125532835,0
125509296,0
125532758,0
125567591,0
125551414,0
125536731,0
125590742,0
125570731,0
125595110,0
125497615,0
125581650,0
125558809,0
125529300,0
125579239,0
125533330,0
125575489,0
125557095,0
125542988,0
125525217,0
125581503,0
125497618,0
125527999,0
125561330,0
125511571,0
125514973,0
125530648,0
125546999,0
125563638,0
125596129,0
125531491,0
125531120,0
125560627,0
125501333,0
125566142,0
125583451,0
125596516,0
125550969,0
125584110,0
125562123,0
125527752,0
125546222,0
125554274,0
125512703,0
125517006,0
125588952,0
125588997,0
125578386,0
125552365,0
125526897,0
125568262,0
125549498,0
125585385,0
125579403,0
125562389,0
125556689,0
125541992,0
125536565,0
125510975,0
125590820,0
125586924,0
125578183,0
125592839,0
125586444,0
125552263,0
125570685,0
125563333,0
125562579,0
125525150,0
125538968,0
125583586,0
125579625,0
125535643,0
125588697,0
125559826,0
125581380,0
125536914,0
125575508,0
125528671,0
125511992,0
125536371,0
125545627,0
125580634,0
125538527,0
125536667,0
125584934,0
125523343,0
125564443,0
125595124,0
125592641,0
125502059,0
125502263,0
125512820,0
125542596,0
125509936,0
125531344,0
125590362,0
125502364,0
125549965,0
125559904,0
125505058,0
125579984,0
125587416,0
125538760,0
125497906,0
125595483,0
125580079,0
125510964,0
125576932,0
125528223,0
125510839,0
125538028,0
125563773,0
125575370,0
125521418,0
125520454,0
125594599,0
125520032,0
125500271,0
125539035,0
125546227,0
125519554,0
125518365,0
125583273,0
125585166,0
125526863,0
125589524,0
125565464,0
125561523,0
125548059,0
125523793,0
125547003,0
125539771,0
125526096,0
125552357,0
125532536,0
125553377,0
125576317,0
125502504,0
125567195,0
125567709,0
125553053,0
125509125,0
125553858,0
125517040,0
125566106,0
125547492,0
125587749,0
125549924,0
125528003,0
125531613,0
125512334,0
125524958,0
125543160,0
125532113,0
125507590,0
125588167,0
125497730,0
125574769,0
125533136,0
125562391,0
125508080,0
125501261,0
125497861,0
125535168,0
125586191,0
125526271,0
125547596,0
125530724,0
125555793,0
125524062,0
125533945,0
125497310,0
125505906,0
125512046,0
125501728,0
125579035,0
125581412,0
125499554,0
125533439,0
125535908,0
125555284,0
125527449,0
125551834,0
125516303,0
125580949,0
125524013,0
125504169,0
125504184,0
125542505,0
125499006,0
125512192,0
125516153,0
125573246,0
125529181,0
125518974,0
125537399,0
125550881,0
125506202,0
125584883,0
125534669,0
125580344,0
125563309,0
125531693,0
125539002,0
125536630,0
125578075,0
125508020,0
125553339,0
125558588,0
125585440,0
125541363,0
125552247,0
125550567,0
125524010,0
125570257,0
125562930,0
125539261,0
125594905,0
125509290,0
125566476,0
125535472,0
125537929,0
125528038,0
125553185,0
125592453,0
125519195,0
125514653,0
125553483,0
125595439,0
125521092,0
125547282,0
125556038,0
125528384,0
125558281,0
125589569,0
125577868,0
125548765,0
125530919,0
125580046,0
125570948,0
125564286,0
125585847,0
125510161,0
125505297,0
125590420,0
125510954,0
125527942,0
125569898,0
125517332,0
125555210,0
125517989,0
125533734,0
125505565,0
125575311,0
125574442,0
125574691,0
125596876,0
125589311,0
125526815,0
125531847,0
125513925,0
125547023,0
125559654,0
125511268,0
125549216,0
125505068,0
125525961,0
125566459,0
125567851,0
125531403,0
125540243,0
125533834,0
125594066,0
125560382,0
125533995,0
125566268,0
125506463,0
125583040,0
125513998,0
125518654,0
125558501,0
125558813,0
125583841,0
125564542,0
125576410,0
125531536,0
125540048,0
125588637,0
125572478,0
125526759,0
125535646,0
125574166,0
125594127,0
125521666,0
125558854,0
125566795,0
125508970,0
125513200,0
125544479,0
125531645,0
125511146,0
125587690,0
125595474,0
125514542,0
125560525,0
125530115,0
125576848,0
125587830,0
125590404,0
125515332,0
125540889,0
125532107,0
125558432,0
125524421,0
125582453,0
125510837,0
125498768,0
125563140,0
125504717,0
125570354,0
125566735,0
125502478,0
125570420,0
125531630,0
125505492,0
125503274,0
125553619,0
125541108,0
125570701,0
125515281,0
125569599,0
125508412,0
125550107,0
125551436,0
125557783,0
125501272,0
125563189,0
125497266,0
125535090,0
125572870,0
125508752,0
125586838,0
125581761,0
125508690,0
125560832,0
125515371,0
125556504,0
125528878,0
125532927,0
125567597,0
125565881,0
125541339,0
125536471,0
125568797,0
125548306,0
125546848,0
125583728,0
125558044,0
125557810,0
125497127,0
125574243,0
125549027,0
125579189,0
125540773,0
125592221,0
125585516,0
125559045,0
125527923,0
125547806,0
125571995,0
125509790,0
125533546,0
125506977,0
125515413,0
125589260,0
125587769,0
125509436,0
125591961,0
125530841,0
125498270,0
125517374,0
125575083,0
125537390,0
125547902,0
125562449,0
125595505,0
125580982,0
125532680,0
125573649,0
125498085,0
125594835,0
125502977,0
125554727,0
125504935,0
125584524,0
125514610,0
125550104,0
125508181,0
125593976,0
125547530,0
125530262,0
125579546,0
125533336,0
125564964,0
125591444,0
125582032,0
125559162,0
125562783,0
125537286,0
125513401,0
125552978,0
125525714,0
125520997,0
125504898,0
125591252,0
125560391,0
125547238,0
125552278,0
125595380,0
125510745,0
125510619,0
125531610,0
125590661,0
125499144,0
125571400,0
125582928,0
125596946,0
125553469,0
125583542,0
125509509,0
125511818,0
125524583,0
125595016,0
125543162,0
125546408,0
125498372,0
125499400,0
125579457,0
125542188,0
125504881,0
125583330,0
125533074,0
125515185,0
125567785,0
125575843,0
125591275,0
125549530,0
125585934,0
125556308,0
125516702,0
125546865,0
125498362,0
125534663,0
125517126,0
125585405,0
125589935,0
125566627,0
125523626,0
125536918,0
125572338,0
125551018,0
125546713,0
125573001,0
125522395,0
125524773,0
125515045,0
125519712,0
125547420,0
125556078,0
125540484,0
125499320,0
125575004,0
125593165,0
125574687,0
125528471,0
125528962,0
125512848,0
125582581,0
125512535,0
125574471,0
125554976,0
125515989,0
125519623,0
125503788,0
125577613,0
125550110,0
125498442,0
125534821,0
125561719,0
125577000,0
125520827,0
125527458,0
125556074,0
125517370,0
125592692,0
125497923,0
125538555,0
125511078,0
125542009,0
125529905,0
125576408,0
125500293,0
125499977,0
125533878,0
125522079,0
125520434,0
125579032,0
125553333,0
125498358,0
125592324,0
125529632,0
125583293,0
125577034,0
125560820,0
125534148,0
125498389,0
125501830,0
125593634,0
125584484,0
125584647,0
125581373,0
125555174,0
125515674,0
125500433,0
125569268,0
125534627,0
125508486,0
125589208,0
125530094,0
125590308,0
125556848,0
125558617,0
125546700,0
125508100,0
125498590,0
125577790,0
125501550,0
125523478,0
125583748,0
125580043,0
125577206,0
125545118,0
125513341,0
125514534,0
125582738,0
125558745,0
125546188,0
125567212,0
125593262,0
125549452,0
125594533,0
125506133,0
125503307,0
125578863,0
125537243,0
125566365,0
125554902,0
125550031,0
125586285,0
125523913,0
125559636,0
125544785,0
125538030,0
125510968,0
125591993,0
125515782,0
125498097,0
125501377,0
125531210,0
125593545,0
125499069,0
125498470,0
125532123,0
125530971,0
125552415,0
125519864,0
125570686,0
125522309,0
125561074,0
125511845,0
125557337,0
125547118,0
125528631,0
125497625,0
125533944,0
125518372,0
125536496,0
125509573,0
125537855,0
125565356,0
125539957,0
125502255,0
125580052,0
125537239,0
125561313,0
125585583,0
125497873,0
125538312,0
125576382,0
125532055,0
125563742,0
125562683,0
125515525,0
125530373,0
125510591,0
125592300,0
125514712,0
125520185,0
125558169,0
125566880,0
125594026,0
125532793,0
125530499,0
125511308,0
125519226,0
125512062,0
125509008,0
125525605,0
125522881,0
125497318,0
125573222,0
125503188,0
125558336,0
125574999,0
125511189,0
125544179,0
125526557,0
125507089,0
125550385,0
125572349,0
125517652,0
125531326,0
125556436,0
125535760,0
125528160,0
125543539,0
125528458,0
125498612,0
125575096,0
125550123,0
125524845,0
125593850,0
125594689,0
125512882,0
125549892,0
125547177,0
125524577,0
125508895,0
125538133,0
125537981,0
125575252,0
125567891,0
125582946,0
125567266,0
125514287,0
125588370,0
125571451,0
125510775,0
125572573,0
125516818,0
125505133,0
125589573,0
125579232,0
125564523,0
125543717,0
125571297,0
125551608,0
125558500,0
125528061,0
125499169,0
125592224,0
125508903,0
125552082,0
125511464,0
125549190,0
125506201,0
125539705,0
125504355,0
125499220,0
125564398,0
125506640,0
125532776,0
125527504,0
125507611,0
125582806,0
125503215,0
125528236,0
125574497,0
125498261,0
125571488,0
125534077,0
125513330,0
125522492,0
125530602,0
125497695,0
125540423,0
125561872,0
125534731,0
125547234,0
125561837,0
125531312,0
125501090,0
125584111,0
125578812,0
125568036,0
125501407,0
125553385,0
125542957,0
125543408,0
125587929,0
125502113,0
125533030,0
125507541,0
125552969,0
125508054,0
125577167,0
125537078,0
125566615,0
125505826,0
125557758,0
125552471,0
125592380,0
125516252,0
125591521,0
125538086,0
125500829,0
125587131,0
125555156,0
125519546,0
125514959,0
125593674,0
125505609,0
125585213,0
125542834,0
125570878,0
125512500,0
125505351,0
125561151,0
125506700,0
125497896,0
125554459,0
125537051,0
125518217,0
125582614,0
125519193,0
125563069,0
125508508,0
125563021,0
125534277,0
125569415,0
125580182,0
125517322,0
125509427,0
125526909,0
125575828,0
125566457,0
125507939,0
125519779,0
125498454,0
125527992,0
125553874,0
125535975,0
125529240,0
125565884,0
125542731,0
125569059,0
125577687,0
125517467,0
125508935,0
125501664,0
125526545,0
125509600,0
125535982,0
125566645,0
125497613,0
125581905,0
125548783,0
125571376,0
125583924,0
125533278,0
125547322,0
125504788,0
125542159,0
125596951,0
125570421,0
125557933,0
125573218,0
125576883,0
125583363,0
125595557,0
125573969,0
125515001,0
125561885,0
125525326,0
125513770,0
125564742,0
125578621,0
125499782,0
125588879,0
125548316,0
125507857,0
125510453,0
125501685,0
125521870,0
125548517,0
125557516,0
125506927,0
125574046,0
125577635,0
125569801,0
125594146,0
125550609,0
125512666,0
125595462,0
125535901,0
125521587,0
125575243,0
125541564,0
125497968,0
125527612,0
125499214,0
125560447,0
125512506,0
125518327,0
125565831,0
125561170,0
125539670,0
125545499,0
125505325,0
125553584,0
125533177,0
125570957,0
125553137,0
125522676,0
125557015,0
125560139,0
125553552,0
125565453,0
125521303,0
125557459,0
125550082,0
125589170,0
125559700,0
125521053,0
125509082,0
125546823,0
125573854,0
125512434,0
125570836,0
125547218,0
125591524,0
125497154,0
125557939,0
125556820,0
125559239,0
125573673,0
125534418,0
125503769,0
125502944,0
125563006,0
125511569,0
125562625,0
125504375,0
125585507,0
125535263,0
125555214,0
125586590,0
125501202,0
125535579,0
125566549,0
125530928,0
125535661,0
125593627,0
125507658,0
125535397,0
125539545,0
125529847,0
125553820,0
125537408,0
125529426,0
125514813,0
125558161,0
125515012,0
125561344,0
125566635,0
125582622,0
125512024,0
125531646,0
125506534,0
125529111,0
125502209,0
125567649,0
125508357,0
125540030,0
125577016,0
125557146,0
125564749,0
125540982,0
125541057,0
125559452,0
125524824,0
125518699,0
125528415,0
125579900,0
125510383,0
125547654,0
125531863,0
125512877,0
125582388,0
125553769,0
125556962,0
125530843,0
125516877,0
125518557,0
125588235,0
125525050,0
125527260,0
125562241,0
125519301,0
125534155,0
125541074,0
125552633,0
125531378,0
125505990,0
125549546,0
125581739,0
125525892,0
125545634,0
125571016,0
125542606,0
125584077,0
125508187,0
125583849,0
125569483,0
125524764,0
125515132,0
125582666,0
125587906,0
125516396,0
125529872,0
125586372,0
125528373,0
125565980,0
125529652,0
125538116,0
125513823,0
125538170,0
125575358,0
125569209,0
125501191,0
125499402,0
125548050,0
125515093,0
125569204,0
125546064,0
125577363,0
125521175,0
125595595,0
125528784,0
125521973,0
125571029,0
125540498,0
125532981,0
125508413,0
125499837,0
125521153,0
125566083,0
125550018,0
125507448,0
125586595,0
125587503,0
125504356,0
125501585,0
125551955,0
125508544,0
125527889,0
125556478,0
125522561,0
125517021,0
125561761,0
125575267,0
125594947,0
125544739,0
125574675,0
125521075,0
125593291,0
125581953,0
125530359,0
125515772,0
125569220,0
125560783,0
125545567,0
125593348,0
125571537,0
125553638,0
125593300,0
125579251,0
125579059,0
125527457,0
125503883,0
125506893,0
125543257,0
125545443,0
125559894,0
125536853,0
125588804,0
125595844,0
125520039,0
125579645,0
125581054,0
125525366,0
125573954,0
125558692,0
125556031,0
125517314,0
125571057,0
125513169,0
125539987,0
125553315,0
125503353,0
125526431,0
125516566,0
125508901,0
125544493,0
125526494,0
125564966,0
125533965,0
125570865,0
125504241,0
125517212,0
125579078,0
125578519,0
125539697,0
125538495,0
125556290,0
125567386,0
125538688,0
125585830,0
125571092,0
125528118,0
125555834,0
125546075,0
125593072,0
125575862,0
125587347,0
125554808,0
125552178,0
125588730,0
125504376,0
125522965,0
125526453,0
125588894,0
125549867,0
125560037,0
125564909,0
125531950,0
125498589,0
125525343,0
125547051,0
125516704,0
125562920,0
125563622,0
125570055,0
125566065,0
125543056,0
125497828,0
125558768,0
125560015,0
125535348,0
125580603,0
125583150,0
125562277,0
125506882,0
125585103,0
125513138,0
125594332,0
125554543,0
125579007,0
125534020,0
125579813,0
125586544,0
125566259,0
125538547,0
125553445,0
125569195,0
125528449,0
125555007,0
125570377,0
125543460,0
125550869,0
125565962,0
125499252,0
125549579,0
125592735,0
125501871,0
125590090,0
125510813,0
125595335,0
125534219,0
125593751,0
125554927,0
125516564,0
125550317,0
125559373,0
125534000,0
125519162,0
125572749,0
125510006,0
125515206,0
125532520,0
125592892,0
125540335,0
125560323,0
125527374,0
125568699,0
125562975,0
125500206,0
125565273,0
125540205,0
125566006,0
125549333,0
125522051,0
125594588,0
125543168,0
125536223,0
125574784,0
125572347,0
125506885,0
125536588,0
125521974,0
125525641,0
125516164,0
125544533,0
125508021,0
125509809,0
125586052,0
125569851,0
125547246,0
125578035,0
125512875,0
125517175,0
125555435,0
125551965,0
125555738,0
125578475,0
125566058,0
125542797,0
125542185,0
125595750,0
125531900,0
125585111,0
125534515,0
125535289,0
125516348,0
125501921,0
125562985,0
125590851,0
125586519,0
125573379,0
125593023,0
125535131,0
125550181,0
125586766,0
125542365,0
125499476,0
125568980,0
125569977,0
125588878,0
125562226,0
125546259,0
125498614,0
125559432,0
125538174,0
125589941,0
125505660,0
125514235,0
125594411,0
125531829,0
125538483,0
125564815,0
125555574,0
125543481,0
125566640,0
125528836,0
125522063,0
125557577,0
125538694,0
125584441,0
125555953,0
125572310,0
125553659,0
125570854,0
125502580,0
125527509,0
125571313,0
125579539,0
125586816,0
125596545,0
125571898,0
125568615,0
125532781,0
125529466,0
125582887,0
125560194,0
125510546,0
125572657,0
125590283,0
125515103,0
125564764,0
125512905,0
125503844,0
125587394,0
125548170,0
125562229,0
125567185,0
125506333,0
125583752,0
125519955,0
125527214,0
125584048,0
125541458,0
125516863,0
125522624,0
125562581,0
125557741,0
125537514,0
125545780,0
125551228,0
125584778,0
125568305,0
125575151,0
125565757,0
125592105,0
125518835,0
125562347,0
125509564,0
125518391,0
125562810,0
125519239,0
125498787,0
125574421,0
125587001,0
125530983,0
125596965,0
125540808,0
125519581,0
125498996,0
125503040,0
125596308,0
125539739,0
125519013,0
125551764,0
125584166,0
125575761,0
125562873,0
125506793,0
125535710,0
125574716,0
125565773,0
125548113,0
125514880,0
125516042,0
125521534,0
125528491,0
125512405,0
125592382,0
125563362,0
125566985,0
125585168,0
125503523,0
125584711,0
125544561,0
125554135,0
125500456,0
125525879,0
125547287,0
125540893,0
125526574,0
125550329,0
125572702,0
125549341,0
125511684,0
125595623,0
125543935,0
125567796,0
125565379,0
125572103,0
125521502,0
125541741,0
125564291,0
125548824,0
125594650,0
125513304,0
125535233,0
125587382,0
125563093,0
125514839,0
125509150,0
125523677,0
125594930,0
125538801,0
125499567,0
125538039,0
125498610,0
125552343,0
125526508,0
125505817,0
125520555,0
125579519,0
125528100,0
125567024,0
125548530,0
125502802,0
125588029,0
125507050,0
125517090,0
125591817,0
125571619,0
125498453,0
125585678,0
125567740,0
125557551,0
125527804,0
125556004,0
125584589,0
125553076,0
125569885,0
125545581,0
125511417,0
125593500,0
125525512,0
125569160,0
125513407,0
125535388,0
125502573,0
125571584,0
125520505,0
125515133,0
125542802,0
125562735,0
125529972,0
125544744,0
125502806,0
125511478,0
125562281,0
125504555,0
125508817,0
125556430,0
125499702,0
125567633,0
125590392,0
125580084,0
125518224,0
125580882,0
125527376,0
125588197,0
125537080,0
125515592,0
125527618,0
125553578,0
125522174,0
125540640,0
125528442,0
125538575,0
125499584,0
125579202,0
125531757,0
125519136,0
125498205,0
125591971,0
125581975,0
125588527,0
125536560,0
125572799,0
125519990,0
125561286,0
125561814,0
125539108,0
125515593,0
125528502,0
125590615,0
125524926,0
125531320,0
125567665,0
125518796,0
125558843,0
125590668,0
125577485,0
125549217,0
125541560,0
125569572,0
125504777,0
125555761,0
125550655,0
125517595,0
125553088,0
125514595,0
125580821,0
125539276,0
125591460,0
125521135,0
125560646,0
125553671,0
125565310,0
125508402,0
125505750,0
125508411,0
125592155,0
125522594,0
125498758,0
125538692,0
125589595,0
125587570,0
125572116,0
125498978,0
125590343,0
125504903,0
125575641,0
125505586,0
125531858,0
125577589,0
125595244,0
125519684,0
125591256,0
125500036,0
125502218,0
125508962,0
125584781,0
125507553,0
125573276,0
125505075,0
125539415,0
125507865,0
125527798,0
125557055,0
125539100,0
125566722,0
125590198,0
125554943,0
125536201,0
125499126,0
125592493,0
125555342,0
125523152,0
125550121,0
125521226,0
125551974,0
125571948,0
125540297,0
125585918,0
125542322,0
125528138,0
125497545,0
125548467,0
125547143,0
125532385,0
125525785,0
125547838,0
125514537,0
125559486,0
125596502,0
125518590,0
125546272,0
125497167,0
125588829,0
125519650,0
125571290,0
125510170,0
125580930,0
125574842,0
125501188,0
125532953,0
125552891,0
125591965,0
125584006,0
125586499,0
125510238,0
125528201,0
125519236,0
125536594,0
125519370,0
125534169,0
125593534,0
125532503,0
125538687,0
125577630,0
125573913,0
125593102,0
125517346,0
125541747,0
125503466,0
125589323,0
125537510,0
125592374,0
125560430,0
125565167,0
125563864,0
125512924,0
125552419,0
125514324,0
125576994,0
125536561,0
125525166,0
125574697,0
125516148,0
125550777,0
125543193,0
125516210,0
125507258,0
125583802,0
125548115,0
125539659,0
125593441,0
125515692,0
125570980,0
125593595,0
125511802,0
125520017,0
125518798,0
125536754,0
125589806,0
125531392,0
125561610,0
125520881,0
125593728,0
125570245,0
125529358,0
125534873,0
125533238,0
125499299,0
125565396,0
125568147,0
125516027,0
125574401,0
125514876,0
125579367,0
125498094,0
125512962,0
125589710,0
125584031,0
125497542,0
125586684,0
125566413,0
125524635,0
125531665,0
125529906,0
125529810,0
125534858,0
125587254,0
125550027,0
125520923,0
125592474,0
125537460,0
125556766,0
125565560,0
125585243,0
125554362,0
125594179,0
125506583,0
125510504,0
125516465,0
125535893,0
125596903,0
125521750,0
125557507,0
125498424,0
125501739,0
125542489,0
125562242,0
125557130,0
125528510,0
125566059,0
125548798,0
125556138,0
125575672,0
125528773,0
125503022,0
125504371,0
125575714,0
125501120,0
125545640,0
125565994,0
125510587,0
125504156,0
125569170,0
125508174,0
125555032,0
125559477,0
125523634,0
125517481,0
125562987,0
125593630,0
125540577,0
125517306,0
125561052,0
125499208,0
125556905,0
125524916,0
125586118,0
125592406,0
125588451,0
125526262,0
125573863,0
125526377,0
125587369,0
125497844,0
125536925,0
125539600,0
125575823,0
125527552,0
125577481,0
125534183,0
125518632,0
125506242,0
125573491,0
125551050,0
125563900,0
125578188,0
125546538,0
125499913,0
125549256,0
125572332,0
125563733,0
125535019,0
125497174,0
125524859,0
125576224,0
125516360,0
125548460,0
125581188,0
125505582,0
125502643,0
125551846,0
125532743,0
125520249,0
125583662,0
125584506,0
125545312,0
125508793,0
125568574,0
125592173,0
125574184,0
125523594,0
125545429,0
125539617,0
125511832,0
125596663,0
125518848,0
125497382,0
125550520,0
125508765,0
125592376,0
125570590,0
125576554,0
125562715,0
125558293,0
125512817,0
125548577,0
125538626,0
125584017,0
125578404,0
125507889,0
125500039,0
125581388,0
125584175,0
125541873,0
125519969,0
125554122,0
125505976,0
125526971,0
125505231,0
125497713,0
125545822,0
125543502,0
125499523,0
125564086,0
125515515,0
125568231,0
125571150,0
125591419,0
125553642,0
125578551,0
125578302,0
125557073,0
125587958,0
125545681,0
125579856,0
125566076,0
125545018,0
125576857,0
125570461,0
125548242,0
125553879,0
125548738,0
125515774,0
125545292,0
125539683,0
125555786,0
125526454,0
125573581,0
125580579,0
125519932,0
125594711,0
125558297,0
125509568,0
125525526,0
125536964,0
125550714,0
125581151,0
125554395,0
125535154,0
125501724,0
125540622,0
125591520,0
125587464,0
125508166,0
125498236,0
125510734,0
125547640,0
125591068,0
125502370,0
125592067,0
125553030,0
125512790,0
125544633,0
125564493,0
125545254,0
125530674,0
125557940,0
125583960,0
125533761,0
125498902,0
125552995,0
125545506,0
125589633,0
125534793,0
125511446,0
125532033,0
125527397,0
125547963,0
125512554,0
125582524,0
125535221,0
125499222,0
125525278,0
125544929,0
125580811,0
125505558,0
125516797,0
125583075,0
125498616,0
125543431,0
125527492,0
125533625,0
125537187,0
125505209,0
125582281,0
125512327,0
125520901,0
125561516,0
125584731,0
125589410,0
125565302,0
125579739,0
125528487,0
125501819,0
125574095,0
125588483,0
125548489,0
125589075,0
125503690,0
125569803,0
125506803,0
125583352,0
125518638,0
125539198,0
125512432,0
125563821,0
125571292,0
125498131,0
125517636,0
125514494,0
125595391,0
125502015,0
125506962,0
125538244,0
125561018,0
125512004,0
125515632,0
125574655,0
125556990,0
125534066,0
125559919,0
125564332,0
125537022,0
125551486,0
125575786,0
